Datetime,AAPL,AMZN,BAC,GOOGL,HD,INTC,JNJ,JPM,KO,MA,MRK,MSFT,NVDA,PEP,PFE,PG,T,V,WMT,XOM
2025-01-02 14:30:00+00:00,245.73989868164062,223.25390625,44.28499984741211,190.39999389648438,390.0400085449219,20.139999389648438,145.0,241.4499969482422,62.33000183105469,527.3800048828125,100.0199966430664,423.19000244140625,136.97999572753906,152.23500061035156,26.795000076293945,166.83999633789062,23.040000915527344,317.8999938964844,89.97000122070312,108.56999969482422
2025-01-02 15:30:00+00:00,244.89500427246094,222.98159790039062,44.45009994506836,190.22500610351562,389.4800109863281,20.28459930419922,144.64999389648438,241.9134979248047,62.03419876098633,526.280029296875,99.82879638671875,421.4800109863281,137.92129516601562,151.27999877929688,26.774999618530273,166.69000244140625,23.021400451660156,316.010009765625,90.12999725341797,107.80999755859375
2025-01-02 16:30:00+00:00,243.42860412597656,220.80999755859375,44.185001373291016,188.36000061035156,388.510009765625,20.219999313354492,144.57000732421875,240.8300018310547,61.90999984741211,522.5750122070312,99.30000305175781,418.3399963378906,137.00999450683594,151.0290069580078,26.645000457763672,166.7899932861328,23.030000686645508,314.1099853515625,89.83999633789062,107.77999877929688
2025-01-02 17:30:00+00:00,242.6862030029297,219.5,44.02399826049805,188.7100067138672,387.29998779296875,20.135000228881836,144.2449951171875,240.16000366210938,61.7599983215332,520.8099975585938,99.18000030517578,416.2300109863281,136.36990356445312,150.44000244140625,26.594999313354492,166.63999938964844,22.924999237060547,313.4200134277344,89.88999938964844,107.12000274658203
2025-01-02 18:30:00+00:00,242.4884033203125,219.85000610351562,44.125,189.05499267578125,388.25,20.184999465942383,144.11500549316406,240.4600067138672,61.75,520.875,99.0999984741211,417.07000732421875,137.3022003173828,150.17999267578125,26.645000457763672,166.5,22.87969970703125,314.2449951171875,89.93000030517578,107.30999755859375
2025-01-02 19:30:00+00:00,243.23109436035156,220.26480102539062,44.275001525878906,189.02999877929688,388.6600036621094,20.2637996673584,144.1699981689453,241.32009887695312,61.869998931884766,521.27001953125,99.08999633789062,418.19000244140625,137.9149932861328,150.2624969482422,26.639999389648438,166.2050018310547,22.885000228881836,314.6700134277344,89.91999816894531,107.5
2025-01-02 20:30:00+00:00,243.82000732421875,220.25,44.29999923706055,189.38999938964844,388.44000244140625,20.219999313354492,144.00999450683594,239.99000549316406,61.875,522.3099975585938,99.18000030517578,418.69000244140625,138.27999877929688,150.19000244140625,26.6200008392334,165.99000549316406,22.84000015258789,314.489990234375,90.0199966430664,107.33000183105469
2025-01-03 14:30:00+00:00,242.4597930908203,222.3470001220703,44.375,190.7100067138672,387.6000061035156,20.209999084472656,143.97000122070312,241.02000427246094,61.900001525878906,518.6599731445312,99.0,420.9200134277344,143.11270141601562,150.66839599609375,26.575000762939453,165.6750030517578,22.815000534057617,312.7250061035156,90.86499786376953,108.11000061035156
2025-01-03 15:30:00+00:00,243.49000549316406,223.58999633789062,44.41999816894531,191.03500366210938,386.760009765625,20.423999786376953,144.21499633789062,241.5449981689453,62.005001068115234,521.1500244140625,98.8550033569336,421.40301513671875,143.46009826660156,150.72500610351562,26.625,166.10000610351562,22.8700008392334,313.760986328125,91.17500305175781,107.96499633789062
2025-01-03 16:30:00+00:00,242.7707061767578,223.97999572753906,44.29999923706055,191.89999389648438,388.4800109863281,20.405399322509766,144.460693359375,241.33999633789062,61.935001373291016,520.6500244140625,98.96800231933594,421.07000732421875,143.6802978515625,150.6999969482422,26.64620018005371,165.68829345703125,22.80500030517578,314.0,91.12000274658203,108.06999969482422
2025-01-03 17:30:00+00:00,243.00999450683594,223.7899932861328,44.45000076293945,192.3249969482422,389.5299987792969,20.520000457763672,144.50999450683594,241.4600067138672,62.01499938964844,521.6649780273438,99.20999908447266,422.6549987792969,144.49530029296875,150.50999450683594,26.725000381469727,165.72000122070312,22.799999237060547,314.8500061035156,90.99839782714844,108.18499755859375
2025-01-03 18:30:00+00:00,242.6699981689453,224.2449951171875,44.51499938964844,192.3300018310547,388.9599914550781,20.594999313354492,144.3300018310547,241.52999877929688,62.0,522.4249877929688,99.20999908447266,423.510009765625,144.37100219726562,150.5,26.700000762939453,165.58999633789062,22.760000228881836,314.7500915527344,90.95989990234375,108.30500030517578
2025-01-03 19:30:00+00:00,242.85000610351562,223.8249969482422,44.73500061035156,192.0850067138672,389.32000732421875,20.600099563598633,144.26499938964844,242.6199951171875,61.915000915527344,522.5800170898438,99.0999984741211,422.6600036621094,144.32000732421875,150.27000427246094,26.639999389648438,165.19000244140625,22.75,315.0799865722656,90.7699966430664,108.11160278320312
2025-01-03 20:30:00+00:00,243.3000030517578,224.1999969482422,44.790000915527344,191.77999877929688,389.1499938964844,20.559999465942383,144.17999267578125,243.27999877929688,61.7400016784668,521.2000122070312,99.13999938964844,423.3500061035156,144.58999633789062,149.66000366210938,26.59000015258789,165.11000061035156,22.670000076293945,314.9100036621094,90.76000213623047,107.87999725341797
2025-01-06 14:30:00+00:00,245.5500030517578,228.0198974609375,45.64500045776367,197.2100067138672,391.3800048828125,20.600299835205078,142.99000549316406,243.5,61.05500030517578,517.7000122070312,98.62999725341797,432.64849853515625,151.5312042236328,147.33999633789062,26.709999084472656,161.4149932861328,22.574199676513672,312.7900085449219,91.65380096435547,109.3499984741211
2025-01-06 15:30:00+00:00,246.74000549316406,228.4199981689453,45.92499923706055,198.00999450683594,392.489990234375,20.524999618530273,143.8800048828125,244.5500030517578,61.2400016784668,517.719970703125,98.8550033569336,431.875,151.8887939453125,147.84500122070312,26.905000686645508,162.25999450683594,22.604999542236328,313.94500732421875,92.28500366210938,109.0199966430664
