Ticker,0
AAPL,-0.00026769168138650275
AMZN,0.00046674053474631146
BAC,0.000331605385036191
GOOGL,0.0005186366112402878
HD,0.000407820815217253
INTC,-0.00020275364487271354
JNJ,0.00036338898424535836
JPM,0.0007400191153203087
KO,0.0001370863684404581
MA,0.00038606637900979784
MRK,-7.597501139876633e-05
MSFT,-0.00010868414599119314
NVDA,-0.0008023250800522132
PEP,-6.670746965440488e-05
PFE,-6.651376190553972e-05
PG,-2.681718947483223e-05
T,0.00024106559945646122
V,0.0005325005678507078
WMT,0.000632575807127766
XOM,-0.00010280914792100026
