Ticker,0
ACS.MC,0.0010060490766452559
AENA.MC,0.0008422063058946231
AMS.MC,0.00034130433640135107
BBVA.MC,0.0008366430606544364
BKT.MC,0.0013469473230131987
CABK.MC,0.0017813513149072977
CLNX.MC,-0.0004851082003652083
COL.MC,-0.0006098460175088103
ENG.MC,-0.0005959457990162754
FER.MC,0.0008446127132111704
GRF.MC,-0.0007155722531593419
IAG.MC,0.0030329403408558137
IBE.MC,0.0006509429276891839
ITX.MC,0.001131571091522649
LOG.MC,0.0009581248524540775
MAP.MC,0.0011724264247704602
MEL.MC,0.0010276559366584363
NTGY.MC,-0.0002030809511686358
SAB.MC,0.0023376525611295287
SAN.MC,0.0008150130805934887
TEF.MC,0.0006400384694196657
