Date,ACS.MC,AENA.MC,AMS.MC,BBVA.MC,BKT.MC,CABK.MC,CLNX.MC,COL.MC,ENG.MC,FER.MC,GRF.MC,IAG.MC,IBE.MC,ITX.MC,LOG.MC,MAP.MC,MEL.MC,NTGY.MC,SAB.MC,SAN.MC,TEF.MC
2024-01-02,37.25179672241211,163.503173828125,62.824371337890625,7.584210395812988,5.422055721282959,3.28230881690979,35.48207092285156,5.917555332183838,13.838255882263184,33.21479034423828,14.859999656677246,1.7398810386657715,11.142532348632812,37.62910842895508,21.949003219604492,1.846225380897522,5.8541579246521,24.751140594482422,1.030782699584961,3.6317615509033203,3.2678797245025635
2024-01-03,36.383975982666016,159.12184143066406,62.143192291259766,7.488800525665283,5.429324150085449,3.3286354541778564,35.17283630371094,5.7948408126831055,13.97735595703125,32.45681381225586,14.460000038146973,1.6918072700500488,11.104999542236328,36.47572708129883,21.896026611328125,1.8293647766113281,5.735592365264893,24.51297378540039,1.0442628860473633,3.58086895942688,3.2795891761779785
2024-01-04,36.8732795715332,161.36228942871094,62.27942657470703,7.614814281463623,5.560151100158691,3.392977237701416,35.11298751831055,5.858470439910889,14.174789428710938,32.903831481933594,14.9399995803833,1.7243421077728271,11.287971496582031,36.53339767456055,22.178558349609375,1.8518455028533936,5.809695720672607,24.824424743652344,1.0739192962646484,3.6567370891571045,3.3309314250946045
2024-01-05,36.651710510253906,160.51589965820312,61.92910385131836,7.663418769836426,5.560151100158691,3.4410195350646973,34.59427261352539,5.758481025695801,14.116456985473633,32.3887939453125,14.569999694824219,1.716572642326355,11.29266357421875,36.158546447753906,22.072608947753906,1.875262975692749,5.81463623046875,24.787782669067383,1.0977342128753662,3.6873667240142822,3.3273284435272217
2024-01-08,36.91020584106445,161.06356811523438,61.92910385131836,7.7426276206970215,5.6128458976745605,3.4813406467437744,34.923458099365234,5.613041877746582,14.022228240966797,32.738624572753906,14.239999771118164,1.7175437211990356,11.255131721496582,36.591068267822266,22.23153305053711,1.899617075920105,5.87885856628418,24.76946258544922,1.108967661857605,3.7033886909484863,3.3615565299987793
2024-01-09,36.503990173339844,163.55296325683594,61.9680290222168,7.573409080505371,5.511091232299805,3.369814157485962,34.97333526611328,5.463057994842529,14.120944023132324,32.89411163330078,10.550000190734863,1.704432725906372,11.109108924865723,36.34116744995117,22.284503936767578,1.8827564716339111,5.844277381896973,24.732820510864258,1.0896459817886353,3.6675751209259033,3.359755039215088
2024-01-10,36.40243911743164,165.2955322265625,62.86329650878906,7.562608242034912,5.416604995727539,3.316624402999878,35.222721099853516,5.5266876220703125,14.026715278625488,33.31196594238281,11.8149995803833,1.6986055374145508,11.075705528259277,36.773685455322266,22.531719207763672,1.880882978439331,5.868978500366211,24.65953826904297,1.047857642173767,3.6275205612182617,3.341740131378174
2024-01-11,36.54092025756836,165.8929901123047,62.16265106201172,7.452796459197998,5.387531757354736,3.329493284225464,35.41224670410156,5.408517837524414,13.98633098602295,33.37027359008789,9.904000282287598,1.677725076675415,10.994582176208496,36.70640182495117,22.461088180541992,1.87713623046875,5.789935111999512,24.641218185424805,1.0393201112747192,3.5747430324554443,3.3543505668640137
2024-01-12,37.10407638549805,168.13343811035156,62.70759963989258,7.459997177124023,5.505640506744385,3.354372024536133,35.7314567565918,5.453968048095703,14.255558013916016,33.78813171386719,8.87399959564209,1.6335361003875732,11.142513275146484,37.52338409423828,22.672985076904297,1.8883767127990723,5.809695720672607,24.897705078125,1.0339281558990479,3.582753896713257,3.3498470783233643
2024-01-15,37.16870880126953,168.08364868164062,62.20157241821289,7.42759370803833,5.560151100158691,3.3689563274383545,35.48207092285156,5.41760778427124,14.228633880615234,33.92417526245117,8.895999908447266,1.644219160079956,11.13296890258789,37.379207611083984,22.7789306640625,1.8921234607696533,5.784994602203369,24.842744827270508,1.035725474357605,3.543642044067383,3.3975861072540283
